CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
0.7457501859952208,1.766634722927831,1.1737771904712042,0.11476623900117892,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,0,1.3986911198898666,0,-0.6502314436274371,1.555886564312665,-0.8328369940719159,0
-2.196528146971765,-0.8832653618547166,-0.8519504452106087,0.3135861852719189,0.0559923206496534,0.12376860983910663,-0.7360744779720495,1,1,-0.42782371512139417,0,-1.4039343452572752,0.6175228628667573,1.4291531191506626,0
0.12229343886095247,-0.8832653618547166,-0.8519504452106087,0.9100460240841387,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,1,0,1.4437282763633708,1,1.610877261262077,0.6175228628667573,1.0020968944551134,1
0.16604478953704147,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,1.896400383282745,-1.332302808060485,1.0128231067657179,1,0,0.6283287126964957,0,1.610877261262077,0.6175228628667573,1.100648330923317,0
1.4238961214746004,0.44168468053655724,-0.8519504452106087,0.7112260778133987,-0.6801709044035832,0.33766371955225805,1.0128231067657179,1,0,1.4314614699896027,0,-1.4039343452572752,0.6175228628667573,-0.7999865152491814,0
-0.9714903280412727,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,-1.41633412945682,-1.332302808060485,-0.7360744779720495,0,1,-0.2332688142859953,0,1.610877261262077,0.6175228628667573,1.0584120010083726,0
1.2488907187702445,-0.8832653618547166,-0.8519504452106087,1.0094559972195087,-0.6801709044035832,0.2886281285553265,-0.7360744779720495,0,1,-0.2515642600759613,0,1.610877261262077,1.555886564312665,1.325908757136354,0
1.9379744919186463,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-0.6801709044035832,1.0981718469955124,1.0128231067657179,0,1,-0.500879677772543,0,0.1034714580024009,-1.2592045400250578,-1.2129639633064155,0
-0.6105416849635384,0.44168468053655724,1.1737771904712042,-0.4816935998110409,1.896400383282745,0.6788213691848058,-0.7360744779720495,0,1,0.7975070380372653,0,0.1034714580024009,0.6175228628667573,-0.8844591750790702,0
-0.5230389836113604,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.79215554570289,0.2819504213574244,-0.7360744779720495,1,0,0.5698145506586489,0,0.857174359632239,-1.2592045400250578,0.2981580625393733,0
-0.4245984445901601,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,1.1602371582295083,0.9806466165182518,-0.7360744779720495,0,1,1.3096779625556145,0,0.857174359632239,1.555886564312665,-0.7718289619725518,0
-1.157433568414651,-0.8832653618547166,-0.8519504452106087,1.8047357823024683,-1.0482525169302015,-0.20757908091964852,1.0128231067657179,1,0,-1.5976976059587924,1,1.610877261262077,-1.2592045400250578,-0.7624431108803419,1
0.8988799133615324,1.766634722927831,1.1737771904712042,-1.4757933311647407,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,1.485487860576796,0,0.857174359632239,-0.32084083857915024,-1.3115153997746192,0
-0.1620903405336261,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,-0.749179346155656,0,-0.6502314436274371,1.555886564312665,1.5277045556188662,0
-1.3543146464570515,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,-1.0482525169302015,1.6147646502505926,-0.7360744779720495,1,0,1.3848612623203678,0,0.857174359632239,-0.32084083857915024,0.10105518960296604,0
-0.807422763005939,1.766634722927831,1.1737771904712042,-1.0781534386232607,0.0559923206496534,0.6325786182493495,-0.7360744779720495,1,0,0.6533507031211105,0,0.1034714580024009,1.555886564312665,-0.8656874728946504,0
0.034790737508774455,0.44168468053655724,-0.8519504452106087,0.41299615840728887,0.4240739331762717,0.08336622018027404,-0.7360744779720495,1,0,-0.2465165353695801,1,-0.6502314436274371,0.6175228628667573,0.7909152448803914,1
-0.5121011459423381,1.766634722927831,1.1737771904712042,-1.6746132774354805,0.79215554570289,-1.332302808060485,1.0128231067657179,0,0,0.7723614800882517,0,0.857174359632239,1.555886564312665,-1.4523031661577672,0
-1.3543146464570515,0.44168468053655724,1.1737771904712042,-1.1775634117586307,1.5283187707561265,1.0232954245582087,1.0128231067657179,1,0,-1.1790196381270004,0,0.1034714580024009,0.6175228628667573,-1.3772163574200884,0
-0.14021466519558157,-0.8832653618547166,-0.8519504452106087,0.6118161046780288,-1.0482525169302015,0.7202468914013788,1.0128231067657179,1,0,-0.6387597183042443,0,1.610877261262077,0.6175228628667573,0.7909152448803914,0
-1.026179516386384,0.44168468053655724,-0.8519504452106087,-0.9787434654878907,0.4240739331762717,0.879356493301959,-0.7360744779720495,1,0,0.12097848138808613,0,0.1034714580024009,-1.2592045400250578,-1.0440186436466379,0
0.16604478953704147,0.44168468053655724,-0.8519504452106087,-0.38228362667567095,1.1602371582295083,1.203141296596645,-0.7360744779720495,1,0,0.3227387726784912,0,-1.4039343452572752,1.555886564312665,-1.2739719954057798,0
-2.2184038223098095,0.44168468053655724,-0.8519504452106087,-0.282873653540301,0.4240739331762717,0.6172099166823222,1.0128231067657179,1,0,1.3112742885966249,0,-0.6502314436274371,-0.32084083857915024,-1.6024767836331253,0
-1.0589930293934506,1.766634722927831,1.1737771904712042,-1.3763833580293707,-1.0482525169302015,0.526758925412105,-0.7360744779720495,1,1,-0.2593432949990756,1,1.610877261262077,-0.32084083857915024,-0.38700906719194716,1
1.4785853098197117,0.44168468053655724,-0.8519504452106087,1.7053258091670984,-0.6801709044035832,0.7498674523737128,-0.7360744779720495,1,1,-0.06072331723197047,1,1.610877261262077,1.555886564312665,-1.5696263048103907,1
-2.2184038223098095,-0.8832653618547166,-0.8519504452106087,-1.0781534386232607,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,0.48257171907718466,0,-0.6502314436274371,0.6175228628667573,1.1147271075616318,0
1.1285745044109996,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-1.41633412945682,0.8804274602045882,-0.7360744779720495,1,0,-0.5765711121537594,0,1.610877261262077,-0.32084083857915024,-1.546161677079866,0
-1.2668119451048736,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,0.5667915656262584,0,-0.6502314436274371,-0.32084083857915024,0.5703477442134595,0
1.3692069331294892,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-0.3120892918769649,0.3959163194549414,-0.7360744779720495,0,1,-1.65852142353334,0,-0.6502314436274371,-1.2592045400250578,-0.1899061942555399,0
-0.9058633020271392,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,-1.41633412945682,0.1369251770264655,1.0128231067657179,0,1,0.36377150949033116,0,0.857174359632239,0.6175228628667573,-0.13359108770228068,0
0.45042856893162003,1.766634722927831,-0.8519504452106087,1.6059158360317285,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,0.633532239933641,1,-0.6502314436274371,-0.32084083857915024,1.4291531191506626,1
0.5816826209598871,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,1.1602371582295083,0.42759049211449657,-0.7360744779720495,1,0,-1.4406529876106713,0,-1.4039343452572752,1.555886564312665,-1.766729177746798,0
2.2114204336442027,0.44168468053655724,-0.8519504452106087,-1.5752033043001106,1.1602371582295083,-0.19954029886393873,1.0128231067657179,1,0,-0.21247307582491198,0,0.857174359632239,1.555886564312665,0.5515760420290398,0
1.1176366667419775,1.766634722927831,-0.8519504452106087,-0.4816935998110409,1.1602371582295083,0.5115245844793559,-0.7360744779720495,0,1,-1.5638898432348578,0,0.1034714580024009,-0.32084083857915024,-0.7389784831498172,0
-2.3168443613310097,1.766634722927831,1.1737771904712042,0.2141762121365489,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,-1.1162111146766898,0,1.610877261262077,-1.2592045400250578,-0.22275667307827443,0
1.4238961214746004,0.44168468053655724,-0.8519504452106087,0.41299615840728887,-1.41633412945682,1.3149187326012135,1.0128231067657179,1,0,1.290042684323671,0,-0.6502314436274371,-1.2592045400250578,-1.6634848157324893,0
0.39573938058650876,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,0.4240739331762717,0.9096529388744277,-0.7360744779720495,1,0,1.5057283250572693,0,-1.4039343452572752,0.6175228628667573,-0.34946566282310765,0
0.756688023664243,1.766634722927831,-0.8519504452106087,-1.8734332237062206,0.4240739331762717,0.317578029156319,-0.7360744779720495,0,1,-0.26679911332611095,0,-0.6502314436274371,-0.32084083857915024,0.2887722114471634,0
-1.332438971119007,1.766634722927831,1.1737771904712042,0.8106360509487688,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,0,0.2503493467718571,1,-0.6502314436274371,-1.2592045400250578,1.612177215448755,1
1.7301555762072234,1.766634722927831,1.1737771904712042,-2.2710731162477003,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,-0.22702562144033597,0,-0.6502314436274371,-0.32084083857915024,0.7674506171498667,0
0.4285528935935755,0.44168468053655724,1.1737771904712042,0.3135861852719189,1.1602371582295083,0.22465026366662205,1.0128231067657179,1,1,-1.7037128227792362,0,0.1034714580024009,-0.32084083857915024,0.0682047107802315,0
-1.7371389648728304,-0.8832653618547166,-0.8519504452106087,-0.9787434654878907,0.79215554570289,0.9434215375086518,-0.7360744779720495,0,1,-1.628619295774145,0,0.857174359632239,0.6175228628667573,-1.2035781122142057,0
1.4238961214746004,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,-0.2539714871641862,0,-0.6502314436274371,-1.2592045400250578,0.09166933851075618,0
-0.8402362760130057,1.766634722927831,-0.8519504452106087,-1.8734332237062206,-0.6801709044035832,0.43278615090659583,-0.7360744779720495,0,1,-0.8104764637430143,0,-0.6502314436274371,0.6175228628667573,1.4807753001578168,0
-0.14021466519558157,1.766634722927831,1.1737771904712042,-0.282873653540301,-1.784415741983438,0.3534438291367586,-0.7360744779720495,0,0,1.0095177147387677,0,-0.6502314436274371,0.6175228628667573,-0.31661518400037314,0
0.33011235457237526,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,-0.17000900074657474,0,-0.6502314436274371,-0.32084083857915024,0.8378445003414408,0
-1.8246416662250085,-0.8832653618547166,1.1737771904712042,0.3135861852719189,1.5283187707561265,1.529644984463951,-0.7360744779720495,1,0,-0.5995307553969575,1,0.857174359632239,0.6175228628667573,-0.9220025794479096,1
-0.5886660096254939,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.79215554570289,0.9782029835001794,-0.7360744779720495,0,0,-1.5710415086792555,0,0.857174359632239,-1.2592045400250578,-1.4194526873350328,0
0.6691853223120651,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,1.721346202954906,0,1.610877261262077,-0.32084083857915024,-0.3541585883692126,0
-0.9168011396961615,-0.8832653618547166,-0.8519504452106087,-0.4816935998110409,0.79215554570289,2.0361762495774105,-0.7360744779720495,1,1,-0.9265195404467454,1,-0.6502314436274371,0.6175228628667573,1.5230116300727612,1
0.494179919607709,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,0.0559923206496534,0.6945525016243691,-0.7360744779720495,1,0,-0.19737981397368834,1,1.610877261262077,-1.2592045400250578,1.171042214114891,1
0.6363718093049983,1.766634722927831,1.1737771904712042,0.11476623900117892,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,1,-1.2370592870066357,0,0.857174359632239,0.6175228628667573,-1.1425700801148415,0
0.6035582962979316,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,0.79215554570289,-1.332302808060485,1.0128231067657179,0,1,-0.47821361571634685,0,0.1034714580024009,-1.2592045400250578,-0.7295926320576074,0
0.231671815551175,1.766634722927831,-0.8519504452106087,-0.7799235192171509,1.1602371582295083,-1.332302808060485,1.0128231067657179,0,1,0.4929503512877988,0,-1.4039343452572752,0.6175228628667573,-0.18521326870943497,0
1.0738853160658883,-0.8832653618547166,-0.8519504452106087,-1.6746132774354805,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,0,1,-0.10379673791449773,0,1.610877261262077,0.6175228628667573,-1.2692790698596748,0
-1.1902470814217176,-0.8832653618547166,1.1737771904712042,-0.282873653540301,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,-0.9134255422160948,0,0.1034714580024009,0.6175228628667573,-1.7385716244701683,0
0.319174516903353,1.766634722927831,1.1737771904712042,1.5065058628963586,0.0559923206496534,0.6914323309775632,-0.7360744779720495,1,1,-0.6846209471178863,1,-1.4039343452572752,-1.2592045400250578,0.9598605645401691,1
0.8332528873473989,1.766634722927831,1.1737771904712042,0.41299615840728887,0.0559923206496534,0.037237585992521374,-0.7360744779720495,0,1,-1.1433443247117259,0,0.1034714580024009,1.555886564312665,-0.21337082198606455,0
1.4238961214746004,0.44168468053655724,-0.8519504452106087,-1.1775634117586307,0.4240739331762717,1.1224148807108798,-0.7360744779720495,1,0,-0.6523289229190498,1,0.857174359632239,-1.2592045400250578,-1.0956408246537923,1
1.2051393680941553,0.44168468053655724,1.1737771904712042,-0.7799235192171509,-1.784415741983438,0.7760414916568082,1.0128231067657179,1,1,-1.2735933340592143,0,1.610877261262077,-1.2592045400250578,-0.6591987488660334,0
-2.469974088697321,-0.8832653618547166,1.1737771904712042,1.3076859166256185,-0.6801709044035832,0.9535327058238092,-0.7360744779720495,0,1,-0.23817910694911076,0,-0.6502314436274371,1.555886564312665,1.1241129586538419,0
-0.11833898985753707,-0.8832653618547166,-0.8519504452106087,-0.4816935998110409,1.5283187707561265,1.3931100914650238,-0.7360744779720495,1,1,-0.4781429066701268,0,-1.4039343452572752,0.6175228628667573,-0.7061280043270827,0
0.7129366729881541,1.766634722927831,-0.8519504452106087,0.7112260778133987,-1.41633412945682,1.3412096640035596,-0.7360744779720495,0,0,0.9928198081352134,1,-0.6502314436274371,-1.2592045400250578,-1.7151069967396435,1
-1.6933876141967414,1.766634722927831,-0.8519504452106087,0.7112260778133987,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,-0.8933793543062407,0,0.1034714580024009,1.555886564312665,-0.058504278964601725,0
0.4176150559245533,1.766634722927831,1.1737771904712042,0.41299615840728887,-0.6801709044035832,-0.1197124503306232,2.7617206915034855,1,0,-0.6098086965393025,1,0.857174359632239,-0.32084083857915024,-1.766729177746798,1
1.019196127720777,-0.8832653618547166,-0.8519504452106087,-1.9728431968415905,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,1,0.678760726767506,0,1.610877261262077,1.555886564312665,0.8284586492492308,0
-0.23865520421678185,-0.8832653618547166,-0.8519504452106087,1.1088659703548787,-1.784415741983438,-1.332302808060485,1.0128231067657179,1,0,-1.1773531229592271,1,0.1034714580024009,1.555886564312665,1.6637993964559092,1
-0.28240655489287086,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,-0.3120892918769649,0.2969996286823105,1.0128231067657179,1,0,1.6858896023247534,0,-1.4039343452572752,-1.2592045400250578,-0.6920492276887679,0
0.7019988353191318,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,1.6456823243049374,0,-1.4039343452572752,0.6175228628667573,1.6966498752786439,0
0.2972988415653085,0.44168468053655724,1.1737771904712042,0.11476623900117892,-1.0482525169302015,0.1797300589016226,1.0128231067657179,1,0,-1.5862226369187966,0,-1.4039343452572752,-1.2592045400250578,1.6684923220020142,0
0.5379312702837981,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,-1.41633412945682,0.09371084621963229,-0.7360744779720495,1,0,1.2552642319725842,0,1.610877261262077,0.6175228628667573,1.5840196621721254,0
-0.676168710977672,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,0,-0.22401147503872268,0,-0.6502314436274371,1.555886564312665,0.21368540270948447,0
0.8332528873473989,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,0.1049419123344716,0,0.1034714580024009,0.6175228628667573,-0.7859077386108666,0
0.0238528998397522,0.44168468053655724,-0.8519504452106087,0.5124061315426588,1.5283187707561265,1.100290108514051,1.0128231067657179,1,0,1.3311433572779574,0,0.1034714580024009,-0.32084083857915024,1.2930582783136195,0
0.275423166227264,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,0.0559923206496534,1.4115557005341626,-0.7360744779720495,1,1,0.8127734330678362,1,0.857174359632239,-0.32084083857915024,0.5985052974900891,1
-0.982428165710295,0.44168468053655724,1.1737771904712042,-1.4757933311647407,-1.41633412945682,1.0978335781811455,1.0128231067657179,1,1,-1.3116386136682594,0,1.610877261262077,1.555886564312665,-0.9266955049940147,0
-0.5667903342874494,1.766634722927831,1.1737771904712042,-0.4816935998110409,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,1,0.4413032854446113,0,0.857174359632239,1.555886564312665,1.2320502462142553,0
-0.6980443863157164,1.766634722927831,-0.8519504452106087,-1.1775634117586307,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-0.1945760616458769,0,0.1034714580024009,-1.2592045400250578,0.8284586492492308,0
0.034790737508774455,0.44168468053655724,-0.8519504452106087,-1.5752033043001106,-1.0482525169302015,0.4500594103830849,1.0128231067657179,1,0,0.2508138081538904,0,-1.4039343452572752,1.555886564312665,0.22307125380169435,0
1.3254555824534002,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-1.0482525169302015,0.688127189980044,1.0128231067657179,1,0,-0.26379917805633607,0,-0.6502314436274371,1.555886564312665,-0.4761746525679409,0
0.494179919607709,1.766634722927831,-0.8519504452106087,-0.6805135460817808,1.896400383282745,0.42362677177472025,1.0128231067657179,0,0,0.9451641639672531,0,1.610877261262077,-1.2592045400250578,0.4999538610218855,0
1.270766394108289,0.44168468053655724,-0.8519504452106087,-0.183463680404931,1.5283187707561265,0.9262212539781195,-0.7360744779720495,1,0,-0.8669008961746829,1,-0.6502314436274371,-0.32084083857915024,0.4436387544686263,1
0.8988799133615324,1.766634722927831,-0.8519504452106087,2.1029657017085785,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,1.0882763273062621,0,0.1034714580024009,-0.32084083857915024,-0.30253640736205833,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,-0.7712208116369091,0,-0.6502314436274371,1.555886564312665,-1.2364285910369404,0
0.3848015429174865,1.766634722927831,1.1737771904712042,-0.6805135460817808,1.5283187707561265,0.5387800391226673,1.0128231067657179,0,1,-1.29555109250781,0,1.610877261262077,-1.2592045400250578,0.6313557763128237,0
-1.5621335621684742,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,1.896400383282745,0.3737146531405606,-0.7360744779720495,0,1,0.45678284745275755,0,0.1034714580024009,-1.2592045400250578,-1.691642369009119,0
0.6035582962979316,-0.8832653618547166,-0.8519504452106087,1.0094559972195087,-0.6801709044035832,-1.332302808060485,2.7617206915034855,1,1,-0.39513256608568365,1,-0.6502314436274371,-1.2592045400250578,1.4995470023422366,1
-1.6168227505135855,0.44168468053655724,1.1737771904712042,-1.0781534386232607,-1.0482525169302015,0.716503241699521,1.0128231067657179,1,1,-0.5422193403707939,0,0.1034714580024009,1.555886564312665,-1.541468751533761,0
